"SamplingOperations_code","IBD_EQR_Status"
"S04131300_20130627","To be defined by your model"
"S06185500_20080702","To be defined by your model"
"S05083650_20210720","To be defined by your model"
"S05054550_20190924","To be defined by your model"
"S03272685_20170801","To be defined by your model"
"S05091000_20220908","To be defined by your model"
"S05217400_20080822","To be defined by your model"
"S05142100_20070823","To be defined by your model"
"S05128000_20210804","To be defined by your model"
"S06710110_20150805","To be defined by your model"
"S03154745_20150519","To be defined by your model"
"S05125300_20170619","To be defined by your model"
"S06429845_20200812","To be defined by your model"
"S05181000_20070807","To be defined by your model"
"S06097000_20080724","To be defined by your model"
"S05237000_20110801","To be defined by your model"
"S05116530_20220719","To be defined by your model"
"S04401005_20190725","To be defined by your model"
"S06129550_20080721","To be defined by your model"
"S06194000_20160531","To be defined by your model"
"S03219780_20220511","To be defined by your model"
"S05014195_20180528","To be defined by your model"
"S05136200_20150609","To be defined by your model"
"S05180880_20221007","To be defined by your model"
"S06540210_20160811","To be defined by your model"
"S06150820_20170518","To be defined by your model"
"S02045050_20130821","To be defined by your model"
"S05046800_20180716","To be defined by your model"
"S05011722_20200604","To be defined by your model"
"S05119902_20110915","To be defined by your model"
"S04205605_20171012","To be defined by your model"
"S04050000_20170901","To be defined by your model"
"S02057000_20170808","To be defined by your model"
"S04506022_20220707","To be defined by your model"
"S04004825_20190905","To be defined by your model"
"S05218630_20140909","To be defined by your model"
"S05223210_20110803","To be defined by your model"
"S06033000_20100708","To be defined by your model"
"S04407009_20190417","To be defined by your model"
"S04404006_20180918","To be defined by your model"
"S05108200_20170808","To be defined by your model"
"S06820350_20160926","To be defined by your model"
"S06580601_20160720","To be defined by your model"
"S05228290_20110706","To be defined by your model"
"S04631005_20150928","To be defined by your model"
"S06168200_20120621","To be defined by your model"
"S03203472_20170921","To be defined by your model"
"S04003010_20121115","To be defined by your model"
"S05176000_20150724","To be defined by your model"
"S05051200_20190731","To be defined by your model"
"S06471450_20190627","To be defined by your model"
"S06001480_20130724","To be defined by your model"
"S04092800_20130820","To be defined by your model"
"S06094150_20130617","To be defined by your model"
"S05049950_20080722","To be defined by your model"
"S06173650_20170712","To be defined by your model"
"S03128745_20200616","To be defined by your model"
"S05202150_20160913","To be defined by your model"
"S04194665_20140618","To be defined by your model"
"S05007920_20170610","To be defined by your model"
"S05061942_20220720","To be defined by your model"
"S05201030_20220919","To be defined by your model"
"S04088500_20141029","To be defined by your model"
"S05197500_20190724","To be defined by your model"
"S04159250_20150721","To be defined by your model"
"S02061500_20090820","To be defined by your model"
"S04001950_20200708","To be defined by your model"
"S05229080_20220629","To be defined by your model"
"S04011700_20200507","To be defined by your model"
"S03043280_20150615","To be defined by your model"
"S05052540_20200907","To be defined by your model"
"S05047720_20140610","To be defined by your model"
"S05192024_20100809","To be defined by your model"
"S03167000_20140812","To be defined by your model"
"S05018650_20200525","To be defined by your model"
"S05120093_20170706","To be defined by your model"
"S06147130_20200907","To be defined by your model"
"S05080725_20180703","To be defined by your model"
"S04606025_20220831","To be defined by your model"
"S04196095_20180717","To be defined by your model"
"S05105800_20130716","To be defined by your model"
"S04153200_20140611","To be defined by your model"
"S04175100_20180822","To be defined by your model"
"S05216140_20171010","To be defined by your model"
"S04179160_20120605","To be defined by your model"
"S05018800_20080807","To be defined by your model"
"S06175540_20150728","To be defined by your model"
"S04200499_20210823","To be defined by your model"
"S05095995_20210623","To be defined by your model"
"S05236950_20160527","To be defined by your model"
"S06000579_20230621","To be defined by your model"
"S04206000_20210716","To be defined by your model"
"S02063000_20200710","To be defined by your model"
"S06196185_20150527","To be defined by your model"
"S02019200_20190718","To be defined by your model"
"S02107400_20090826","To be defined by your model"
"S06083580_20150602","To be defined by your model"
"S05003000_20110819","To be defined by your model"
"S05103990_20210818","To be defined by your model"
"S04073500_20130808","To be defined by your model"
"S04162958_20150528","To be defined by your model"
"S05157800_20220712","To be defined by your model"
"S04584000_20220524","To be defined by your model"
"S05234030_20160819","To be defined by your model"
"S05181600_20090625","To be defined by your model"
"S04197818_20220829","To be defined by your model"
"S05069900_20100804","To be defined by your model"
"S04217445_20160802","To be defined by your model"
"S03020591_20120903","To be defined by your model"
"S04339003_20170627","To be defined by your model"
"S04178455_20220812","To be defined by your model"
"S03182100_20200618","To be defined by your model"
"S05139112_20220713","To be defined by your model"
"S04027730_20200907","To be defined by your model"
"S04164200_20160704","To be defined by your model"
"S05101200_20140902","To be defined by your model"
"S03112000_20180719","To be defined by your model"
"S05222980_20130813","To be defined by your model"
"S04001940_20221011","To be defined by your model"
"S06010000_20220719","To be defined by your model"
"S05054600_20190716","To be defined by your model"
"S05145687_20170925","To be defined by your model"
"S05102030_20130828","To be defined by your model"
"S04205620_20140611","To be defined by your model"
"S05097750_20100728","To be defined by your model"
"S05144520_20140605","To be defined by your model"
"S02057350_20190705","To be defined by your model"
"S03255180_20100928","To be defined by your model"
"S04208590_20140707","To be defined by your model"
"S05021650_20170626","To be defined by your model"
"S06213310_20210601","To be defined by your model"
"S05202000_20140910","To be defined by your model"
"S04143000_20140930","To be defined by your model"
"S06139500_20100317","To be defined by your model"
"S05234015_20090805","To be defined by your model"
"S04139280_20120912","To be defined by your model"
"S04636002_20160713","To be defined by your model"
"S06710100_20200826","To be defined by your model"
"S05225100_20070727","To be defined by your model"
"S05027010_20140612","To be defined by your model"
"S05134000_20080709","To be defined by your model"
"S05076600_20160707","To be defined by your model"
"S06700070_20090825","To be defined by your model"
"S03269295_20110804","To be defined by your model"
"S04096105_20160811","To be defined by your model"
"S05106820_20200825","To be defined by your model"
"S04130500_20130628","To be defined by your model"
"S03168995_20120829","To be defined by your model"
"S04010250_20150526","To be defined by your model"
"S05068475_20200518","To be defined by your model"
"S05234000_20220801","To be defined by your model"
"S03107000_20150706","To be defined by your model"
"S06130500_20210617","To be defined by your model"
"S05111530_20160705","To be defined by your model"
"S05173350_20150721","To be defined by your model"
"S04134000_20170811","To be defined by your model"
"S05116050_20150709","To be defined by your model"
"S05002500_20130717","To be defined by your model"
"S05226102_20171002","To be defined by your model"
"S04160160_20120803","To be defined by your model"
"S04210800_20180726","To be defined by your model"
"S05211550_20120907","To be defined by your model"
"S06017000_20150707","To be defined by your model"
"S04153200_20150710","To be defined by your model"
"S06150820_20160420","To be defined by your model"
"S06217465_20160621","To be defined by your model"
"S05077950_20130905","To be defined by your model"
"S05177000_20220818","To be defined by your model"
"S04165225_20150625","To be defined by your model"
"S06139080_20210819","To be defined by your model"
"S06222600_20210623","To be defined by your model"
"S02076180_20140924","To be defined by your model"
"S03052760_20200626","To be defined by your model"
"S06188900_20101204","To be defined by your model"
"S05225300_20100808","To be defined by your model"
"S06710040_20210607","To be defined by your model"
"S03104543_20180628","To be defined by your model"
"S04197700_20200908","To be defined by your model"
"S03208000_20101014","To be defined by your model"
"S03024300_20120709","To be defined by your model"
"S05116055_20180628","To be defined by your model"
"S04148590_20210723","To be defined by your model"
"S03271965_20100927","To be defined by your model"
"S04041675_20200707","To be defined by your model"
"S06177965_20160826","To be defined by your model"
"S02085325_20210818","To be defined by your model"
"S03083450_20220628","To be defined by your model"
"S05114000_20220719","To be defined by your model"
"S04172060_20130725","To be defined by your model"
"S06300046_20120711","To be defined by your model"
"S06115080_20090505","To be defined by your model"
"S02001016_20200707","To be defined by your model"
"S03141730_20110801","To be defined by your model"
"S05201400_20210913","To be defined by your model"
"S03254870_20140812","To be defined by your model"
"S05068080_20220719","To be defined by your model"
"S04162958_20180724","To be defined by your model"
"S05158160_20220712","To be defined by your model"
"S03108890_20120801","To be defined by your model"
"S02106600_20080730","To be defined by your model"
"S03253250_20190628","To be defined by your model"
"S05011710_20160718","To be defined by your model"
"S04199078_20130611","To be defined by your model"
"S02095500_20100923","To be defined by your model"
"S04019700_20200629","To be defined by your model"
"S02106850_20180724","To be defined by your model"
"S05222000_20190808","To be defined by your model"
"S06182050_20170726","To be defined by your model"
"S03167249_20200527","To be defined by your model"
"S05004000_20130717","To be defined by your model"
"S05200115_20130919","To be defined by your model"
"S06580812_20170622","To be defined by your model"
"S06177760_20230412","To be defined by your model"
"S05137000_20100804","To be defined by your model"
"S05104325_20170725","To be defined by your model"
"S04096100_20210616","To be defined by your model"
"S05181130_20210831","To be defined by your model"
"S03155345_20210923","To be defined by your model"
"S06594800_20180705","To be defined by your model"
"S04052600_20220909","To be defined by your model"
"S02115670_20200721","To be defined by your model"
"S03271565_20170802","To be defined by your model"
"S05148080_20190822","To be defined by your model"
"S05091760_20160707","To be defined by your model"
"S02115685_20070802","To be defined by your model"
"S04111000_20190730","To be defined by your model"
"S05106855_20210819","To be defined by your model"
"S05029500_20110816","To be defined by your model"
"S03137290_20110718","To be defined by your model"
"S06580341_20180712","To be defined by your model"
"S06021500_20220601","To be defined by your model"
"S06070800_20210826","To be defined by your model"
"S06000699_20200728","To be defined by your model"
"S05226102_20200707","To be defined by your model"
"S06177760_20220419","To be defined by your model"
"S06209970_20140716","To be defined by your model"
"S02052500_20170810","To be defined by your model"
"S03105946_20150721","To be defined by your model"
"S06126600_20230626","To be defined by your model"
"S05133000_20190801","To be defined by your model"
"S05138000_20150608","To be defined by your model"
"S03277173_20160924","To be defined by your model"
"S05234017_20120903","To be defined by your model"
"S04445000_20220428","To be defined by your model"
"S04117450_20150916","To be defined by your model"
"S05055550_20170719","To be defined by your model"
"S03264000_20141015","To be defined by your model"
"S04070211_20190704","To be defined by your model"
"S04134895_20190709","To be defined by your model"
"S04099400_20190808","To be defined by your model"
"S03165200_20130702","To be defined by your model"
"S05167950_20070809","To be defined by your model"
"S06088800_20150630","To be defined by your model"
"S06093050_20200819","To be defined by your model"
"S05201030_20200915","To be defined by your model"
"S02076180_20090803","To be defined by your model"
"S03164330_20150721","To be defined by your model"
"S03171880_20120809","To be defined by your model"
"S02082970_20080814","To be defined by your model"
"S05170800_20220622","To be defined by your model"
"S06040740_20180726","To be defined by your model"
"S04096400_20220721","To be defined by your model"
"S04375008_20210609","To be defined by your model"
"S04070290_20120921","To be defined by your model"
"S03219780_20200603","To be defined by your model"
"S02007000_20210809","To be defined by your model"
"S05097650_20180704","To be defined by your model"
"S06101000_20180705","To be defined by your model"
"S02115675_20070802","To be defined by your model"
"S04636007_20200602","To be defined by your model"
"S04212390_20180524","To be defined by your model"
"S05085050_20120710","To be defined by your model"
"S04562009_20200820","To be defined by your model"
"S06580890_20130618","To be defined by your model"
"S05134351_20190613","To be defined by your model"
"S06710010_20170706","To be defined by your model"
"S06179800_20080730","To be defined by your model"
"S02003200_20160721","To be defined by your model"
"S03175000_20150728","To be defined by your model"
"S02003620_20180717","To be defined by your model"
"S06840225_20210802","To be defined by your model"
"S05040100_20150706","To be defined by your model"
"S04003200_20180821","To be defined by your model"
"S06139750_20220830","To be defined by your model"
"S02115660_20070730","To be defined by your model"
"S06159385_20190320","To be defined by your model"
"S04456002_20180629","To be defined by your model"
"S05173150_20090701","To be defined by your model"
"S03000456_20160928","To be defined by your model"
"S03138800_20110817","To be defined by your model"
"S03013660_20210706","To be defined by your model"
"S06069600_20230228","To be defined by your model"
"S03018342_20150721","To be defined by your model"
"S04545004_20170829","To be defined by your model"
"S04163465_20160704","To be defined by your model"
"S03156724_20181011","To be defined by your model"
"S04074380_20220511","To be defined by your model"
"S04615011_20170822","To be defined by your model"
"S04003645_20120904","To be defined by your model"
"S05151200_20170817","To be defined by your model"
"S04015050_20150610","To be defined by your model"
"S02028500_20180803","To be defined by your model"
"S03131000_20220829","To be defined by your model"
"S05033300_20180712","To be defined by your model"
"S04082000_20151014","To be defined by your model"
"S05095110_20120726","To be defined by your model"
"S05057150_20180705","To be defined by your model"
"S04175450_20200915","To be defined by your model"
"S04162000_20200609","To be defined by your model"
"S05010850_20130704","To be defined by your model"
"S05126050_20140827","To be defined by your model"
"S05201400_20120730","To be defined by your model"
"S05089050_20200710","To be defined by your model"
"S04114500_20150910","To be defined by your model"
"S05025835_20180604","To be defined by your model"
"S05049000_20130809","To be defined by your model"
"S03065050_20150624","To be defined by your model"
"S05007900_20170717","To be defined by your model"
"S03004280_20200903","To be defined by your model"
"S03020000_20120710","To be defined by your model"
"S06043869_20220616","To be defined by your model"
"S05148200_20130709","To be defined by your model"
"S04428000_20180918","To be defined by your model"
"S04442002_20210902","To be defined by your model"
"S06222100_20200804","To be defined by your model"
"S06132900_20150216","To be defined by your model"
"S05155300_20131023","To be defined by your model"
"S05125780_20110802","To be defined by your model"
"S04043100_20160713","To be defined by your model"
"S03055000_20180820","To be defined by your model"
"S05161000_20180913","To be defined by your model"
"S03148220_20141006","To be defined by your model"
"S05173200_20190925","To be defined by your model"
"S05135000_20150713","To be defined by your model"
"S03269438_20170707","To be defined by your model"
"S03207710_20170721","To be defined by your model"
"S04217100_20160606","To be defined by your model"
"S05061942_20181016","To be defined by your model"
"S04171450_20220913","To be defined by your model"
"S04543001_20160721","To be defined by your model"
"S03040450_20200610","To be defined by your model"
"S05233500_20090730","To be defined by your model"
"S04164758_20140602","To be defined by your model"
"S03189652_20160727","To be defined by your model"
"S05191200_20220901","To be defined by your model"
"S02082878_20170724","To be defined by your model"
"S05091520_20200707","To be defined by your model"
"S04195420_20130719","To be defined by your model"
"S04615012_20180810","To be defined by your model"
"S03033120_20220830","To be defined by your model"
"S05097750_20130805","To be defined by your model"
"S05031380_20130801","To be defined by your model"
"S04078050_20140611","To be defined by your model"
"S06494200_20160727","To be defined by your model"
"S03012450_20130822","To be defined by your model"
"S06820073_20210811","To be defined by your model"
"S04003060_20211013","To be defined by your model"
"S05004100_20190626","To be defined by your model"
"S06580960_20220725","To be defined by your model"
"S04052420_20140923","To be defined by your model"
"S06710100_20110721","To be defined by your model"
"S04084650_20210521","To be defined by your model"
"S04168250_20120612","To be defined by your model"
"S05064120_20220722","To be defined by your model"
"S04083000_20180711","To be defined by your model"
"S05068530_20190718","To be defined by your model"
"S06212500_20130815","To be defined by your model"
"S04029625_20220621","To be defined by your model"
"S05133100_20200731","To be defined by your model"
"S05074000_20130826","To be defined by your model"
"S06710036_20210721","To be defined by your model"
"S05125545_20210826","To be defined by your model"
"S03137570_20140729","To be defined by your model"
"S03078510_20190718","To be defined by your model"
"S04027500_20190923","To be defined by your model"
"S03250975_20141014","To be defined by your model"
"S04150690_20190429","To be defined by your model"
"S06173460_20230612","To be defined by your model"
"S05230200_20160720","To be defined by your model"
"S05027010_20160913","To be defined by your model"
"S04179500_20140805","To be defined by your model"
"S05057180_20210901","To be defined by your model"
"S04165800_20200729","To be defined by your model"
"S02098800_20170719","To be defined by your model"
"S03005200_20100726","To be defined by your model"
"S05180295_20150722","To be defined by your model"
"S04128050_20160727","To be defined by your model"
"S05052540_20210830","To be defined by your model"
"S05077850_20200526","To be defined by your model"
"S04025040_20160726","To be defined by your model"
"S05096805_20200714","To be defined by your model"
"S02046000_20180808","To be defined by your model"
"S05006880_20110819","To be defined by your model"
"S02076180_20100729","To be defined by your model"
"S03109935_20170622","To be defined by your model"
"S03047445_20140710","To be defined by your model"
"S02111500_20210708","To be defined by your model"
"S06079161_20150907","To be defined by your model"
"S03193520_20150619","To be defined by your model"
"S04031000_20120803","To be defined by your model"
"S06016940_20090721","To be defined by your model"
"S04079820_20150908","To be defined by your model"
"S06047940_20200715","To be defined by your model"
"S03213230_20150806","To be defined by your model"
"S03085669_20200622","To be defined by your model"
"S03047445_20200914","To be defined by your model"
"S03210572_20150730","To be defined by your model"
"S05176160_20220727","To be defined by your model"
"S04103600_20120918","To be defined by your model"
"S04433002_20120806","To be defined by your model"
"S06038110_20220616","To be defined by your model"
"S06130500_20080722","To be defined by your model"
"S05178200_20150609","To be defined by your model"
"S04100980_20160701","To be defined by your model"
"S06045000_20140702","To be defined by your model"
"S05111620_20170719","To be defined by your model"
"S02001150_20170704","To be defined by your model"
"S06170180_20140813","To be defined by your model"
"S06150795_20130314","To be defined by your model"
"S03133140_20160808","To be defined by your model"
"S03265600_20190911","To be defined by your model"
"S05086270_20170804","To be defined by your model"
"S04010410_20160622","To be defined by your model"
"S04402004_20201005","To be defined by your model"
"S05120100_20200609","To be defined by your model"
"S05153940_20200730","To be defined by your model"
"S05232220_20170725","To be defined by your model"
"S03207235_20170720","To be defined by your model"
"S03011300_20190805","To be defined by your model"
"S05128020_20200811","To be defined by your model"
"S02106850_20110725","To be defined by your model"
"S06003945_20080730","To be defined by your model"
"S06193660_20160711","To be defined by your model"
"S06840540_20170626","To be defined by your model"
"S06027000_20130905","To be defined by your model"
"S03076443_20170801","To be defined by your model"
"S04604003_20200623","To be defined by your model"
"S05097900_20210728","To be defined by your model"
"S06014955_20180704","To be defined by your model"
"S05018800_20130716","To be defined by your model"
"S04097200_20130711","To be defined by your model"
"S03073000_20170927","To be defined by your model"
"S06710110_20220802","To be defined by your model"
"S03041000_20120919","To be defined by your model"
"S06404800_20130729","To be defined by your model"
"S04074790_20150824","To be defined by your model"
"S03186682_20170627","To be defined by your model"
"S06123100_20160812","To be defined by your model"
"S06071900_20110929","To be defined by your model"
"S02106430_20200709","To be defined by your model"
"S05125540_20130806","To be defined by your model"
"S05134000_20180920","To be defined by your model"
"S03004232_20210601","To be defined by your model"
"S02026250_20170706","To be defined by your model"
"S04077000_20150806","To be defined by your model"
"S02121050_20090805","To be defined by your model"
"S04431006_20180830","To be defined by your model"
"S05220920_20070802","To be defined by your model"
"S03233896_20120813","To be defined by your model"
"S06439460_20200422","To be defined by your model"
"S06101145_20190603","To be defined by your model"
"S06129900_20150710","To be defined by your model"
"S06413240_20140701","To be defined by your model"
"S02106815_20090826","To be defined by your model"
"S04139050_20160729","To be defined by your model"
"S05115950_20150624","To be defined by your model"
"S05217150_20190927","To be defined by your model"
"S06169950_20200917","To be defined by your model"
"S05044200_20110726","To be defined by your model"
"S03025368_20190801","To be defined by your model"
"S03199200_20150929","To be defined by your model"
"S05083586_20170912","To be defined by your model"
"S03079850_20140819","To be defined by your model"
"S05024180_20160719","To be defined by your model"
"S05191800_20100809","To be defined by your model"
"S05216130_20171010","To be defined by your model"
"S04025040_20130821","To be defined by your model"
"S04003340_20150624","To be defined by your model"
"S04074000_20141009","To be defined by your model"
"S05218700_20180912","To be defined by your model"
"S05173270_20140722","To be defined by your model"
"S03088800_20200507","To be defined by your model"
"S03228690_20110725","To be defined by your model"
"S05101900_20120906","To be defined by your model"
"S05001600_20220621","To be defined by your model"
"S04011700_20130718","To be defined by your model"
"S05192024_20220901","To be defined by your model"
"S05046100_20211027","To be defined by your model"
"S03167740_20190725","To be defined by your model"
"S06175345_20150827","To be defined by your model"
"S05173450_20120817","To be defined by your model"
"S05020100_20180710","To be defined by your model"
"S02019950_20100722","To be defined by your model"
"S04412011_20210809","To be defined by your model"
"S03159915_20200515","To be defined by your model"
"S05040100_20190801","To be defined by your model"
"S04168210_20130826","To be defined by your model"
"S05061229_20160914","To be defined by your model"
"S06001219_20220627","To be defined by your model"
"S04009415_20210607","To be defined by your model"
"S05120010_20100802","To be defined by your model"
"S03230790_20220517","To be defined by your model"
"S02023000_20140924","To be defined by your model"
"S05163860_20180620","To be defined by your model"
"S04456000_20120919","To be defined by your model"
"S06428800_20130625","To be defined by your model"
"S04115525_20130807","To be defined by your model"
"S04052350_20190702","To be defined by your model"
"S03039000_20190920","To be defined by your model"
"S05055550_20210901","To be defined by your model"
"S03006272_20130819","To be defined by your model"
"S05222995_20220803","To be defined by your model"
"S05163000_20170905","To be defined by your model"
"S05139310_20120912","To be defined by your model"
"S05021650_20130730","To be defined by your model"
"S06018150_20120801","To be defined by your model"
"S02043600_20130723","To be defined by your model"
"S05183480_20180904","To be defined by your model"
"S06003770_20200813","To be defined by your model"
"S05033515_20180726","To be defined by your model"
"S04150830_20200629","To be defined by your model"
"S02106410_20100809","To be defined by your model"
"S04015000_20170717","To be defined by your model"
"S06017200_20190918","To be defined by your model"
"S04070300_20150716","To be defined by your model"
"S04043200_20170627","To be defined by your model"
"S06213590_20200710","To be defined by your model"
"S02106850_20200715","To be defined by your model"
"S06580178_20080806","To be defined by your model"
"S02107000_20180726","To be defined by your model"
"S04040895_20210608","To be defined by your model"
"S06580075_20140618","To be defined by your model"
"S05192100_20190910","To be defined by your model"
"S05120013_20130724","To be defined by your model"
"S06146500_20130819","To be defined by your model"
"S05024994_20200616","To be defined by your model"
"S04184950_20210615","To be defined by your model"
"S02120000_20090805","To be defined by your model"
"S03202250_20200709","To be defined by your model"
"S03029630_20190509","To be defined by your model"
"S05234026_20160914","To be defined by your model"
"S05096100_20100724","To be defined by your model"
"S05057150_20100728","To be defined by your model"
"S02001915_20180717","To be defined by your model"
"S04179678_20130807","To be defined by your model"
"S03029500_20150729","To be defined by your model"
"S06116620_20160705","To be defined by your model"
"S02041650_20130822","To be defined by your model"
"S04570004_20120705","To be defined by your model"
"S05001600_20140624","To be defined by your model"
"S03236690_20130828","To be defined by your model"
"S05065000_20100730","To be defined by your model"
"S06116720_20100706","To be defined by your model"
"S03189490_20110809","To be defined by your model"
"S06173460_20130808","To be defined by your model"
"S05232980_20210715","To be defined by your model"
"S06011760_20210629","To be defined by your model"
"S02106410_20150818","To be defined by your model"
"S06580075_20230419","To be defined by your model"
"S05068655_20160822","To be defined by your model"
"S04016500_20121025","To be defined by your model"
"S04215195_20160708","To be defined by your model"
"S03076220_20180711","To be defined by your model"
"S03168690_20120820","To be defined by your model"
"S04075883_20130704","To be defined by your model"
"S04190780_20210702","To be defined by your model"
"S05138000_20210727","To be defined by your model"
"S04107500_20130722","To be defined by your model"
"S05101500_20200901","To be defined by your model"
"S05091725_20210930","To be defined by your model"
"S04165800_20220727","To be defined by your model"
"S03209000_20160816","To be defined by your model"
"S06166990_20090702","To be defined by your model"
"S05084000_20090702","To be defined by your model"
"S05068080_20200827","To be defined by your model"
"S06213400_20160621","To be defined by your model"
"S06077500_20110928","To be defined by your model"
"S03251190_20170713","To be defined by your model"
"S04001900_20221006","To be defined by your model"
"S03013740_20160707","To be defined by your model"
"S04591001_20210923","To be defined by your model"
"S06700590_20210830","To be defined by your model"
"S04023700_20170719","To be defined by your model"
"S04123750_20200721","To be defined by your model"
"S02069100_20200724","To be defined by your model"
"S04044400_20190723","To be defined by your model"
"S06590550_20120710","To be defined by your model"
"S06072300_20210924","To be defined by your model"
"S04134800_20140905","To be defined by your model"
"S04022150_20140704","To be defined by your model"
"S05068645_20110929","To be defined by your model"
"S06177988_20140523","To be defined by your model"
"S06007000_20200609","To be defined by your model"
"S05118703_20120626","To be defined by your model"
"S05134900_20110528","To be defined by your model"
"S05234024_20220704","To be defined by your model"
"S04200595_20120628","To be defined by your model"
"S04068200_20220824","To be defined by your model"
"S05218560_20210817","To be defined by your model"
"S03134800_20130715","To be defined by your model"
"S05054030_20160802","To be defined by your model"
"S04036500_20151001","To be defined by your model"
"S05205000_20190828","To be defined by your model"
"S03160000_20120709","To be defined by your model"
"S05139335_20220711","To be defined by your model"
"S04070500_20130730","To be defined by your model"
"S02094800_20120726","To be defined by your model"
"S06161400_20110720","To be defined by your model"
"S02085600_20190801","To be defined by your model"
"S05200135_20180828","To be defined by your model"
"S04074350_20170920","To be defined by your model"
"S03078385_20180719","To be defined by your model"
"S04049800_20210624","To be defined by your model"
"S04184830_20200707","To be defined by your model"
"S05078900_20220601","To be defined by your model"
"S02020000_20080807","To be defined by your model"
"S05061050_20171004","To be defined by your model"
"S06013100_20150625","To be defined by your model"
"S04053800_20160824","To be defined by your model"
"S03041285_20141016","To be defined by your model"
"S03018431_20220825","To be defined by your model"
"S05125420_20210825","To be defined by your model"
"S05023960_20180711","To be defined by your model"
"S06215000_20220621","To be defined by your model"
"S03085730_20100728","To be defined by your model"
"S02051000_20120802","To be defined by your model"
"S06189678_20200610","To be defined by your model"
"S04354000_20220822","To be defined by your model"
"S06107760_20090623","To be defined by your model"
"S04086980_20200629","To be defined by your model"
"S04130500_20170711","To be defined by your model"
"S06001890_20150608","To be defined by your model"
"S04108530_20160725","To be defined by your model"
"S03078110_20130711","To be defined by your model"
"S05183710_20200908","To be defined by your model"
"S05234082_20120605","To be defined by your model"
"S05181800_20090626","To be defined by your model"
"S05126500_20190705","To be defined by your model"
"S04476000_20170802","To be defined by your model"
"S03119670_20180725","To be defined by your model"
"S05083580_20190903","To be defined by your model"
"S06053500_20140619","To be defined by your model"
"S03037550_20210906","To be defined by your model"
"S04074647_20130711","To be defined by your model"
"S05063150_20181016","To be defined by your model"
"S06026000_20170907","To be defined by your model"
"S05010950_20200729","To be defined by your model"
"S05199800_20160908","To be defined by your model"
"S05144250_20220509","To be defined by your model"
"S04041770_20210803","To be defined by your model"
"S06118000_20190619","To be defined by your model"
"S04003400_20201006","To be defined by your model"
"S04024300_20220810","To be defined by your model"
"S02067000_20110726","To be defined by your model"
"S04048550_20190703","To be defined by your model"
"S05236100_20150805","To be defined by your model"
"S03128190_20130912","To be defined by your model"
"S06049010_20110816","To be defined by your model"
"S03035000_20110609","To be defined by your model"
"S03024510_20220803","To be defined by your model"
"S04431023_20210827","To be defined by your model"
"S03156000_20140703","To be defined by your model"
"S02112170_20170823","To be defined by your model"
"S04023140_20140916","To be defined by your model"
"S05238500_20171102","To be defined by your model"
"S05134310_20180802","To be defined by your model"
"S06212400_20160913","To be defined by your model"
"S04212700_20180830","To be defined by your model"
"S06147650_20160810","To be defined by your model"
"S06053500_20110627","To be defined by your model"
"S05133280_20150716","To be defined by your model"
"S05030000_20180709","To be defined by your model"
"S05120005_20170613","To be defined by your model"
"S06494595_20180720","To be defined by your model"
"S04070215_20160719","To be defined by your model"
"S04402002_20130918","To be defined by your model"
"S04030100_20210617","To be defined by your model"
"S05068475_20130702","To be defined by your model"
"S06003550_20090728","To be defined by your model"
"S03125000_20170815","To be defined by your model"
"S06063500_20081215","To be defined by your model"
"S05120091_20170616","To be defined by your model"
"S05054200_20160803","To be defined by your model"
"S05025600_20220620","To be defined by your model"
"S02094800_20141003","To be defined by your model"
"S03144595_20200818","To be defined by your model"
"S05057098_20160824","To be defined by your model"
"S04082340_20150803","To be defined by your model"
"S05052000_20130731","To be defined by your model"
"S06016940_20110614","To be defined by your model"
"S05074900_20210721","To be defined by your model"
"S04061300_20120925","To be defined by your model"
"S04074647_20190703","To be defined by your model"
"S04076000_20220720","To be defined by your model"
"S04411005_20140804","To be defined by your model"
"S05068367_20140617","To be defined by your model"
"S05018000_20130716","To be defined by your model"
"S05080850_20210616","To be defined by your model"
"S06580789_20180717","To be defined by your model"
"S06150795_20160801","To be defined by your model"
"S02070750_20180829","To be defined by your model"
"S02118750_20190813","To be defined by your model"
"S05061945_20160705","To be defined by your model"
"S06153900_20140701","To be defined by your model"
"S04052520_20130716","To be defined by your model"
"S02052000_20210706","To be defined by your model"
"S05061950_20130710","To be defined by your model"
"S06076420_20150602","To be defined by your model"
"S06139500_20090319","To be defined by your model"
"S03033306_20160720","To be defined by your model"
"S02082160_20200803","To be defined by your model"
"S05199800_20120919","To be defined by your model"
"S04063420_20220912","To be defined by your model"
"S05138900_20110913","To be defined by your model"
"S03219263_20150921","To be defined by your model"
"S05228100_20180720","To be defined by your model"
"S04064720_20120731","To be defined by your model"
"S05091310_20220622","To be defined by your model"
"S05014100_20130716","To be defined by your model"
"S04022150_20150608","To be defined by your model"
"S05077000_20130709","To be defined by your model"
"S05046000_20080723","To be defined by your model"
"S05095170_20120725","To be defined by your model"
"S06206000_20090720","To be defined by your model"
"S06300005_20130626","To be defined by your model"
"S04056000_20160901","To be defined by your model"
"S06029000_20100916","To be defined by your model"
"S03215193_20180724","To be defined by your model"
"S06215790_20130618","To be defined by your model"
"S03161695_20150708","To be defined by your model"
"S05232980_20200706","To be defined by your model"
"S06147650_20180808","To be defined by your model"
"S04027950_20121023","To be defined by your model"
"S05197220_20140718","To be defined by your model"
"S04096645_20150916","To be defined by your model"
